model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log,protocol,backend
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,16k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,16k,0.5,nll_nats_per_token,4.672573051452637,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,16k,0.5,token_accuracy,4.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,16k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,16k,0.9,nll_nats_per_token,4.826565475463867,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,16k,0.9,token_accuracy,4.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,256k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,256k,0.1,nll_nats_per_token,4.976488914489746,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,256k,0.1,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,256k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,256k,0.5,nll_nats_per_token,4.99405517578125,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,256k,0.5,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,256k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,256k,0.9,nll_nats_per_token,2.2338561248779296,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,256k,0.9,token_accuracy,42.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,2k,0.1,exact_match,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,2k,0.1,nll_nats_per_token,1.1734824562072754,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,2k,0.1,token_accuracy,84.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,2k,0.5,exact_match,60.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,2k,0.5,nll_nats_per_token,0.49012346029281617,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,2k,0.5,token_accuracy,92.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,2k,0.9,exact_match,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,2k,0.9,nll_nats_per_token,0.42306827545166015,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,2k,0.9,token_accuracy,88.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,32k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,32k,0.1,nll_nats_per_token,4.990056114196777,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,32k,0.1,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,32k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,32k,0.5,nll_nats_per_token,4.983879508972168,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,32k,0.5,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,32k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,32k,0.9,nll_nats_per_token,4.969708175659179,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,32k,0.9,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,4k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,4k,0.1,nll_nats_per_token,4.836159057617188,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,4k,0.1,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,4k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,4k,0.5,nll_nats_per_token,3.0263937950134276,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,4k,0.5,token_accuracy,32.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,4k,0.9,exact_match,50.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,4k,0.9,nll_nats_per_token,0.540991084575653,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,4k,0.9,token_accuracy,90.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,64k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,64k,0.1,nll_nats_per_token,5.538210754394531,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,64k,0.1,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,64k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,64k,0.5,nll_nats_per_token,5.109715385437012,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,64k,0.5,token_accuracy,4.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,64k,0.9,exact_match,60.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,64k,0.9,nll_nats_per_token,1.1284394121170045,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,64k,0.9,token_accuracy,88.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.1,nll_nats_per_token,4.755964202880859,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.1,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,nll_nats_per_token,3.8113362312316896,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,token_accuracy,18.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,exact_match,70.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,nll_nats_per_token,0.3515236508846283,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,token_accuracy,92.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,nll_nats_per_token,4.767638931274414,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,nll_nats_per_token,4.780943641662597,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,nll_nats_per_token,4.770065422058106,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,nll_nats_per_token,5.282031021118164,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,nll_nats_per_token,5.262049331665039,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,nll_nats_per_token,5.226323547363282,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,nll_nats_per_token,5.820316772460938,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,nll_nats_per_token,5.797152099609375,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,nll_nats_per_token,3.9971483039855955,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
rope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,token_accuracy,34.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_rope_lm_output_kl_300f1a5270.log,teacher-forced-needle-v2,
