model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,2k,0.5,nll_nats_per_token,0.4995430088043213,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,2k,0.5,token_accuracy,98.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,2k,0.9,exact_match,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,2k,0.9,nll_nats_per_token,0.3843708634376526,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,2k,0.9,token_accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,32k,0.1,exact_match,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,32k,0.1,nll_nats_per_token,1.113027148246765,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,32k,0.1,token_accuracy,82.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,32k,0.5,exact_match,10.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,32k,0.5,nll_nats_per_token,1.379856333732605,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,32k,0.5,token_accuracy,76.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,32k,0.9,exact_match,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,32k,0.9,nll_nats_per_token,1.1232376766204835,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,32k,0.9,token_accuracy,86.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,4k,0.1,exact_match,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,4k,0.1,nll_nats_per_token,0.8528471279144287,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,4k,0.1,token_accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,4k,0.5,exact_match,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,4k,0.5,nll_nats_per_token,0.8844676876068115,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,4k,0.5,token_accuracy,94.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,4k,0.9,exact_match,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,4k,0.9,nll_nats_per_token,0.2847714698314667,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,4k,0.9,token_accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,64k,0.1,exact_match,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,64k,0.1,nll_nats_per_token,0.9590114927291871,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,64k,0.1,token_accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,64k,0.5,exact_match,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,64k,0.5,nll_nats_per_token,1.0066749238967896,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,64k,0.5,token_accuracy,82.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,64k,0.9,exact_match,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,64k,0.9,nll_nats_per_token,0.9114035892486573,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,64k,0.9,token_accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,8k,0.1,exact_match,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,8k,0.1,nll_nats_per_token,0.8856318473815918,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,8k,0.1,token_accuracy,96.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,8k,0.5,exact_match,50.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,8k,0.5,nll_nats_per_token,0.9918859958648681,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,8k,0.5,token_accuracy,88.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,8k,0.9,exact_match,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,8k,0.9,nll_nats_per_token,0.8754569959640502,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,8k,0.9,token_accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,128k,0.1,exact_match,10.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,128k,0.1,nll_nats_per_token,1.296300220489502,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,128k,0.1,token_accuracy,76.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,128k,0.5,exact_match,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,128k,0.5,nll_nats_per_token,1.4855768871307373,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,128k,0.5,token_accuracy,76.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,128k,0.9,exact_match,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,128k,0.9,nll_nats_per_token,1.3570843029022217,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,128k,0.9,token_accuracy,76.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.1,exact_match,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.1,nll_nats_per_token,1.0919769763946534,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.1,token_accuracy,92.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.5,exact_match,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.5,nll_nats_per_token,1.1816832780838014,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.5,token_accuracy,94.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.9,exact_match,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.9,nll_nats_per_token,1.1886474180221558,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,16k,0.9,token_accuracy,84.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.1,exact_match,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.1,nll_nats_per_token,1.405527629852295,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.1,token_accuracy,76.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.5,nll_nats_per_token,2.2996130657196043,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.5,token_accuracy,50.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,exact_match,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,nll_nats_per_token,1.4830550718307496,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,token_accuracy,72.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,exact_match,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,nll_nats_per_token,1.1786524963378906,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,token_accuracy,92.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,exact_match,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,nll_nats_per_token,0.9116050815582275,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,token_accuracy,98.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,exact_match,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,nll_nats_per_token,0.2593771469593048,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,token_accuracy,96.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,32k,0.1,exact_match,50.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,32k,0.1,nll_nats_per_token,1.179281415939331,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,32k,0.1,token_accuracy,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,32k,0.5,exact_match,10.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,32k,0.5,nll_nats_per_token,1.8341480827331542,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,32k,0.5,token_accuracy,74.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,32k,0.9,exact_match,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,32k,0.9,nll_nats_per_token,1.1845329523086547,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,32k,0.9,token_accuracy,92.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,4k,0.1,exact_match,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,4k,0.1,nll_nats_per_token,1.1816508674621582,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,4k,0.1,token_accuracy,92.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,4k,0.5,exact_match,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,4k,0.5,nll_nats_per_token,1.1683737087249755,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
polar_lm_output_kl,retrieval,synthetic,passkey,synthetic-filler,4k,0.5,token_accuracy,92.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_polar_lm_output_kl_93a6a65feb.log
